Price;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming Pool;New;District;Latitude;Longitude
185000;0;38;2;2;1;1;0;0;0;0;José Bonifácio;-23.499760000000002;-46.456263
750000;600;70;3;2;1;1;1;0;1;0;Barra Funda;-23.5296576;-46.6651176
410000;1635;70;2;3;1;2;0;0;1;0;Saúde;-23.625857;-46.621549
500000;890;84;3;2;1;2;0;0;0;0;Vila Formosa;-23.571119;-46.54932
550000;800;63;2;1;0;1;0;0;0;0;Alto de Pinheiros;-23.540709399999997;-46.7142671
239900;437;57;2;1;0;1;0;0;1;0;Vila Curuçá;-23.505635899999998;-46.42350220000001
349000;800;74;3;2;1;1;0;0;1;0;Casa Verde;-23.510316;-46.6603704
250000;453;45;1;1;0;1;0;0;1;0;Liberdade;-23.5552938;-46.6285289
300000;650;67;3;2;1;2;0;0;0;0;Aricanduva;-23.536729;-46.541583
150000;0;48;2;1;0;1;0;0;0;0;Artur Alvim;;
180000;250;45;2;2;1;1;1;0;0;1;Brás;-23.545937;-46.617924
455000;1000;76;3;2;1;1;1;0;1;0;Anhanguera;-23.660743;-46.686147999999996
245000;370;46;2;2;1;1;1;0;0;0;Parque do Carmo;-23.567996;-46.480708
1970000;2100;162;4;2;1;2;1;0;0;0;Itaim Bibi;-23.580070000000003;-46.671640000000004
349500;400;88;2;2;1;1;0;0;1;0;Tucuruvi;-23.4766177;-46.603696899999996
235000;380;45;2;1;0;1;1;0;0;0;Jaçanã;-23.4684574;-46.57559929999999
280000;390;58;1;1;0;0;0;0;0;0;Sé;-23.550852;-46.6292247
340000;550;60;2;2;1;1;0;0;1;0;Campo Grande;-23.679275;-46.680277000000004
655391;648;81;3;3;1;2;1;0;1;0;Lapa;-23.518417000000003;-46.72426
2590000;2056;193;3;4;3;2;0;0;0;0;Jardim Paulista;;
236825;0;48;2;2;1;1;1;0;1;0;Parque do Carmo;-23.603607999999998;-46.468354999999995
380000;590;54;2;2;1;1;0;0;0;0;Aricanduva;-23.538037;-46.545057
1240000;1318;106;3;4;3;2;1;0;1;0;Brooklin;-23.610619;-46.687789
1150000;450;95;2;1;0;1;0;0;0;0;Bela Vista;-23.563571300000003;-46.6518025
174900;180;41;2;2;1;1;1;0;1;0;Itaquera;-23.534892000000003;-46.451745
395000;560;53;2;1;0;1;1;0;0;0;Bom Retiro;-23.5216531;-46.6419693
305000;670;63;3;1;0;1;0;0;1;0;Cidade Ademar;-23.666642899999996;-46.672307
122000;0;56;2;2;1;1;0;0;0;0;Cidade Tiradentes;-23.602312;-46.404238
420000;675;55;2;1;0;1;0;0;0;0;Perdizes;-23.534507;-46.685671899999996
269900;399;47;2;1;0;1;0;0;0;0;Vila Prudente;-23.593591699999998;-46.5810138
627000;600;66;2;2;1;1;1;0;1;1;Butantã;-23.574711999999998;-46.707459
310000;0;34;1;2;1;1;1;1;1;0;Barra Funda;-23.519829;-46.676704
1849430;1800;189;4;5;4;4;1;1;1;0;Santo Amaro;-23.626839;-46.696166
230000;240;60;2;1;0;1;0;0;0;0;São Rafael;-23.6364734;-46.4703643
585000;1000;94;2;3;2;3;0;0;1;0;Mandaqui;-23.4762825;-46.630494
779000;1500;143;3;3;1;3;0;0;1;0;Mandaqui;-23.484809;-46.624736999999996
280000;400;45;2;2;1;1;0;0;0;0;Jardim Ângela;-23.604702;-46.524813
486000;600;41;1;2;1;1;1;0;1;0;Consolação;-23.554007000000002;-46.653279
450000;500;33;1;2;1;1;0;1;1;0;Campo Belo;-23.6120443;-46.677704
399000;0;62;3;2;1;1;1;1;1;0;Vila Guilherme;-23.51918;-46.602978
3517000;2700;294;4;6;4;4;1;0;1;0;Vila Mariana;-23.594328;-46.627333
219990;350;33;1;1;0;0;0;0;0;0;Brás;;
850000;675;70;2;2;1;2;1;1;1;0;Moema;-23.602395;-46.659991
265000;553;36;1;1;0;0;0;0;0;0;Liberdade;-23.5665119;-46.6363369
2300000;2400;100;2;3;2;2;0;1;1;0;Itaim Bibi;-23.5889891;-46.683389399999996
1200000;1200;147;3;1;0;1;0;0;0;0;Bela Vista;-23.561678699999998;-46.647683799999996
970000;1200;83;2;3;2;2;0;0;1;0;Alto de Pinheiros;-23.539791;-46.7136403
750000;0;80;3;2;1;1;0;0;1;0;Tucuruvi;-23.487017;-46.607282
575000;0;64;2;2;1;1;1;0;1;0;Bela Vista;-23.554003;-46.638944
621700;0;91;3;3;1;2;0;0;0;0;Butantã;-23.590947;-46.805219
375000;534;50;1;2;1;2;1;0;0;0;Casa Verde;-23.506643;-46.666332000000004
1650000;1200;135;3;4;1;2;1;0;1;0;Moema;-23.601103;-46.667066999999996
299000;0;53;2;2;1;1;0;1;1;0;Vila Guilherme;-23.508052;-46.608175
990000;700;110;3;2;1;1;0;0;0;0;Bela Vista;-23.564679;-46.651229
650000;1150;116;2;2;1;2;0;0;0;0;Jabaquara;-23.643757;-46.643042
245000;393;48;2;2;1;1;0;0;1;0;Jardim Ângela;-23.597539;-46.541123999999996
790000;415;81;2;2;1;1;1;1;0;0;Pinheiros;-23.563499;-46.683406
239000;0;43;2;2;1;1;0;0;0;0;Perus;-23.406883999999998;-46.737037
229000;480;52;2;2;1;1;1;0;1;0;Cidade Líder;-23.564777;-46.47678
66000;110;45;2;2;1;1;0;0;0;0;Cidade Tiradentes;-23.595;-46.408663
195000;320;43;2;1;0;1;0;0;0;0;Cangaíba;-23.504823100000003;-46.512964600000004
700000;1070;91;3;3;1;2;1;0;1;0;Cambuci;-23.571133;-46.626032
199876;290;54;2;1;0;1;0;0;0;0;Parque do Carmo;-23.5875451;-46.4844534
630000;620;85;3;2;1;1;1;0;1;0;Água Rasa;-23.565403;-46.584224
290600;390;51;2;2;1;1;1;0;1;0;Jaçanã;-23.466493;-46.585201
3500000;3200;237;4;5;4;4;1;0;1;0;Itaim Bibi;-23.580412;-46.673495
415000;450;50;1;2;1;1;1;0;1;0;Belém;-23.546089000000002;-46.590325
689900;500;86;3;2;1;1;0;0;1;0;Mooca;-23.55736;-46.6046844
249000;303;46;2;2;1;1;1;0;1;0;Campo Limpo;-23.611824;-46.754306
275000;0;45;2;2;1;1;1;0;1;0;Jaçanã;-23.477778;-46.573454999999996
950000;0;223;3;4;3;4;1;0;1;0;Carrão;-23.55324;-46.535275
365000;250;36;1;2;1;2;1;0;1;0;Bela Vista;-23.55491;-46.650245
1075000;650;77;2;2;1;2;1;1;1;0;Bela Vista;-23.557461399999998;-46.662971399999996
245000;340;47;2;1;0;1;0;0;0;0;Aricanduva;-23.5734076;-46.5030641
1400000;750;117;3;2;1;3;0;1;1;0;Vila Formosa;-23.5643701;-46.5566338
990000;0;115;3;2;1;1;0;0;0;0;Itaim Bibi;-23.579576;-46.674164000000005
970000;670;115;3;3;1;2;0;1;1;0;Água Rasa;-23.560378;-46.583358200000006
3119960;0;172;4;3;2;3;0;0;1;0;Moema;;
650000;835;81;2;2;1;1;1;0;0;0;Santa Cecília;-23.535836;-46.659603000000004
350000;972;33;1;2;1;1;1;1;1;0;Vila Olimpia;-23.592855;-46.687697
550000;550;60;2;2;1;1;1;0;0;0;Bela Vista;-23.558915;-46.653692
383000;1000;57;2;1;0;1;0;0;0;0;Barra Funda;-23.5301945;-46.657840500000006
805000;0;160;4;2;1;2;0;0;1;0;Mandaqui;-23.4723885;-46.6373664
208000;150;47;2;2;1;1;0;0;0;0;Vila Curuçá;-23.503028;-46.420590000000004
1900000;1100;134;3;4;3;3;0;0;1;0;Brooklin;-23.6208425;-46.684524700000004
220000;100;45;2;2;1;1;0;0;0;0;Jaçanã;-23.462734;-46.575959000000005
1590000;2300;198;3;2;1;2;0;0;0;0;Santa Cecília;-23.536673999999998;-46.6599245
205000;0;52;2;2;1;1;0;0;0;0;São Mateus;-23.598596;-46.465352
260000;0;50;2;2;1;1;1;0;0;0;Vila Jacuí;-23.503837;-46.456296
590000;6;45;1;2;1;1;1;0;0;0;Vila Olimpia;-23.60216;-46.674803000000004
800000;0;82;3;2;1;2;1;0;1;0;Vila Mariana;-23.59791;-46.629611
750000;1300;164;3;2;1;1;0;0;0;0;Bom Retiro;-23.5053909;-46.62278320000001
530000;0;86;3;2;1;1;0;0;0;0;Carrão;-23.544031600000004;-46.5489912
1290000;819;137;3;5;3;2;1;0;0;0;Água Rasa;-23.559264000000002;-46.575407
440000;540;71;2;1;0;1;0;0;0;0;Belém;-23.5411242;-46.58503220000001
1200000;911;140;3;3;1;1;0;0;0;0;Itaim Bibi;-23.578469000000002;-46.674274
323000;320;34;1;2;1;1;1;0;1;0;Bela Vista;-23.552675;-46.639531
250000;60;45;2;2;1;1;0;0;0;0;Artur Alvim;-23.540539000000003;-46.479836
220000;350;52;2;2;1;1;0;0;0;0;Jardim São Luis;-23.654954;-46.742633000000005
420000;380;55;2;2;1;1;0;0;0;0;Vila Prudente;-23.5974737;-46.5771304
351000;0;61;2;2;1;1;0;0;0;0;Sacomã;-23.613999;-46.597485
361150;362;64;2;2;1;1;1;0;1;0;Sacomã;-23.613889999999998;-46.597086
260000;600;54;2;2;1;1;0;0;1;0;Jabaquara;-23.643817000000002;-46.655999
264000;430;45;2;1;0;1;0;0;1;0;Vila Prudente;-23.5995305;-46.5773854
392000;0;68;3;2;1;1;0;0;1;0;Sapopemba;-23.600613;-46.512084
615000;973;72;2;2;1;2;1;0;1;0;Saúde;-23.621382;-46.632391
490000;600;61;2;2;1;1;0;0;1;0;Carrão;;
1600000;0;304;5;5;2;4;1;1;1;0;São Miguel;-23.499466;-46.449633
679900;940;93;3;2;1;2;0;1;1;0;Casa Verde;-23.509054100000004;-46.6597886
196000;330;55;2;2;1;1;0;1;1;0;São Miguel;-23.491972;-46.441915
68000;0;90;3;2;1;2;1;0;1;0;Aricanduva;;
580000;700;87;3;2;1;2;0;1;0;0;Água Rasa;-23.560192999999998;-46.568422
894000;1042;100;3;2;1;2;0;0;1;0;Moema;-23.608335;-46.659076
190000;189;43;2;2;1;1;1;0;0;0;Pirituba;-23.455562;-46.669979
212000;290;44;2;2;1;1;1;0;1;0;São Mateus;-23.610523;-46.459041
170000;0;49;2;2;1;1;0;0;1;0;São Mateus;-23.614226000000002;-46.465588000000004
1250000;3000;228;4;3;2;3;0;0;1;0;Tatuapé;;
1090000;850;145;3;4;3;2;0;0;1;0;Barra Funda;-23.5229155;-46.658206
780000;1200;180;4;4;3;1;1;0;1;0;Cidade Dutra;-23.714197;-46.702117
260000;320;55;3;1;0;0;0;0;0;0;Grajaú;;
6500000;2900;319;3;4;3;4;0;0;0;0;Alto de Pinheiros;-23.5605148;-46.700863899999995
592617;0;65;2;2;1;1;1;0;1;1;Brooklin;;
230000;450;48;2;2;1;1;0;0;0;0;Brasilândia;-23.471708;-46.687678999999996
777000;1200;105;3;2;1;1;1;0;0;0;Vila Mariana;-23.582119;-46.640767
410000;350;76;3;2;1;2;1;0;0;0;São Lucas;-23.597539;-46.541123999999996
200000;250;46;2;2;1;1;1;0;0;0;Cangaíba;-23.503375;-46.510865
228150;200;38;2;1;0;0;0;0;0;0;Tatuapé;-23.5494702;-46.570205200000004
530000;1300;107;2;2;1;1;0;0;0;0;Mooca;-23.5671568;-46.591347600000006
425000;730;68;2;1;0;1;0;0;0;0;Santana;-23.4855964;-46.620894899999996
1190000;850;81;2;3;1;1;1;0;0;0;Jardim Paulista;-23.567297;-46.660866
220000;280;60;2;2;1;1;1;0;0;0;Medeiros;;
440000;510;38;1;2;1;1;0;1;1;0;Bela Vista;-23.554551;-46.653335
2048880;1502;85;1;2;1;2;1;0;1;0;Itaim Bibi;-23.582795;-46.671438
337310;0;54;2;2;1;1;1;0;1;0;Santo Amaro;-23.661189999999998;-46.706288
350000;450;66;2;1;0;0;0;0;0;0;Santa Cecília;-23.5361391;-46.6488191
575000;0;91;2;2;1;2;0;0;0;0;Perdizes;-23.5334965;-46.6665891
260000;500;78;2;1;0;1;0;0;0;0;Jaçanã;-23.4600593;-46.5851105
720000;1000;65;2;2;1;1;1;1;0;0;Moema;-23.604052;-46.671209000000005
335000;600;62;2;2;1;1;1;0;1;0;Jaguaré;-23.549332;-46.734927
949999;850;104;2;2;1;2;0;0;0;0;Vila Formosa;-23.566046;-46.556038
725000;1130;92;3;2;1;2;0;0;0;0;Vila Formosa;-23.560759;-46.553515999999995
199900;200;46;2;1;0;1;0;0;0;0;Cangaíba;-23.4980988;-46.5284891
125000;85;46;2;1;0;1;0;0;0;0;Cidade Tiradentes;-23.583797;-46.411993599999995
260000;500;53;2;2;1;1;0;0;0;0;Sapopemba;-23.593101;-46.524287
580000;680;68;2;2;1;1;1;0;1;0;Barra Funda;-23.533623000000002;-46.654474
180000;285;45;2;2;1;1;0;0;0;0;São Mateus;-23.601351;-46.462062
689900;800;79;3;2;1;2;1;0;1;0;Vila Maria;-23.521267;-46.586518
225000;300;50;2;2;1;1;0;1;0;0;Parque do Carmo;-23.563008800000002;-46.4784537
300000;380;60;1;1;0;0;1;1;0;0;Bela Vista;-23.5579814;-46.6440671
1450000;880;134;3;5;3;2;0;0;1;0;Casa Verde;-23.497260999999998;-46.644534
300000;350;55;2;2;1;1;1;0;1;0;Penha;-23.532366;-46.549431
420000;700;76;2;1;0;1;0;0;0;0;Barra Funda;-23.530879199999998;-46.6529849
389900;0;35;1;2;1;1;1;0;1;0;Santo Amaro;-23.619966;-46.677315
350000;560;62;3;2;1;1;0;0;0;0;Jabaquara;-23.6502518;-46.6480227
450000;636;67;3;2;1;2;0;1;1;0;Bom Retiro;-23.524673800000002;-46.6474398
345173;336;42;1;1;0;1;0;0;1;0;Brás;-23.552907100000002;-46.6156449
297000;459;57;2;1;0;1;1;0;1;0;Vila Curuçá;-23.505307600000002;-46.4235888
260000;0;72;3;2;1;1;0;0;0;0;Ermelino Matarazzo;-23.502494;-46.476288000000004
320000;450;50;2;1;0;1;0;0;0;0;Vila Prudente;-23.581407100000003;-46.5738211
340000;460;71;2;1;0;0;1;0;0;0;Casa Verde;;
180000;100;56;2;1;0;1;0;0;0;0;José Bonifácio;-23.542374300000002;-46.4387463
300000;503;66;3;2;1;1;1;0;0;0;Cangaíba;-23.510335;-46.52721
203780;200;38;2;1;0;0;0;0;1;0;Brás;;
348000;560;54;2;2;1;1;0;0;1;0;Jabaquara;-23.65046;-46.649099
441000;550;69;2;2;1;2;1;0;1;1;Mooca;-23.559428;-46.603770000000004
1770000;2800;180;4;3;2;4;0;0;1;0;Brooklin;-23.610016100000003;-46.681797499999995
1580000;0;143;3;4;3;3;0;0;1;0;Alto de Pinheiros;-23.539437799999998;-46.717294
365000;420;48;2;1;0;1;1;0;1;0;Ipiranga;-23.5710051;-46.6062829
320000;300;55;2;2;1;1;0;0;0;0;Socorro;-23.690658;-46.703846
325000;380;64;2;2;1;2;0;0;1;0;São Lucas;-23.592619100000004;-46.544098
219900;300;54;2;1;0;1;1;1;0;0;Aricanduva;-23.592736499999997;-46.474027
350000;100;76;1;2;0;1;1;0;0;0;Sé;-23.5585502;-46.6320225
376600;368;57;2;1;0;1;1;0;1;0;Brás;-23.5494259;-46.616415
280000;430;64;3;2;1;1;1;0;1;0;Jardim Ângela;-23.606199;-46.522032
200000;190;54;2;2;1;1;0;0;0;0;São Rafael;-23.636473000000002;-46.470364000000004
270000;100;57;2;1;0;1;1;0;0;0;Penha;-23.517117499999998;-46.534142200000005
200500;260;51;2;1;0;1;0;0;0;0;Vila Curuçá;-23.517640300000004;-46.428927200000004
450000;500;100;2;2;1;1;0;0;1;0;Brás;-23.5457565;-46.608752100000004
950000;1650;167;3;2;1;1;0;0;0;0;República;;
690000;1;110;2;1;0;1;0;0;0;0;Consolação;-23.5514439;-46.65037
703000;680;68;2;2;1;1;1;0;1;0;Vila Mariana;-23.57923;-46.637723
230000;410;60;2;2;1;1;0;0;0;0;Rio Pequeno;-23.570265;-46.750198
205000;130;56;2;1;0;1;0;0;0;0;Artur Alvim;;
180000;280;46;2;2;1;1;0;0;0;0;Itaim Paulista;-23.502469;-46.397416
650000;800;88;2;1;0;1;0;1;0;0;Moema;-23.6150653;-46.6589239
235000;0;38;1;2;1;1;1;0;1;0;Belém;-23.535721;-46.595133000000004
360000;319;35;1;2;1;1;1;0;0;0;República;-23.543548;-46.641465999999994
342700;0;62;3;2;1;1;0;0;1;0;Pari;-23.52529;-46.603235
275600;420;49;2;2;1;1;1;1;1;0;Vila Formosa;-23.574171;-46.531104
185000;80;40;2;2;1;1;0;0;0;0;São Miguel;-23.493256;-46.449337
317886;0;62;3;2;1;1;1;0;1;0;Penha;-23.518124;-46.555052
297990;340;31;1;2;1;1;1;0;1;0;República;-23.543657;-46.645291
400000;240;70;2;1;0;0;0;0;0;0;Santa Cecília;-23.5399077;-46.6544809
170000;100;56;3;2;1;1;0;0;0;0;Grajaú;-23.756304999999998;-46.682505
260000;350;58;3;2;1;1;0;0;1;0;Aricanduva;-23.576242800000003;-46.4907751
450000;685;80;3;2;1;2;1;1;1;0;Liberdade;-23.558007999999997;-46.631027
259500;0;39;2;1;0;1;0;0;1;0;Vila Maria;;
215000;270;57;2;1;0;1;0;0;0;0;São Mateus;-23.5943033;-46.4793526
950000;0;152;3;3;2;4;1;1;1;0;Vila Jacuí;-23.499466;-46.449633
185000;250;44;2;2;1;1;0;0;1;0;São Mateus;-23.586822;-46.487505
215000;290;50;2;2;1;1;0;0;0;0;Pedreira;-23.691428;-46.667134000000004
249000;350;50;2;2;1;1;1;1;1;0;Limão;-23.504022;-46.676682
700000;0;146;4;2;1;2;0;0;0;0;Cidade Ademar;-23.658428;-46.670955
350000;400;88;2;2;1;1;0;0;0;0;Bom Retiro;-23.522526;-46.643708000000004
845000;949;80;2;3;2;1;1;0;0;0;Consolação;-23.557769699999998;-46.6553083
530000;750;129;3;2;0;0;1;0;0;0;Santa Cecília;-23.5364508;-46.646522999999995
195000;304;50;2;1;0;1;0;0;0;0;Cidade Líder;-23.5712371;-46.50227460000001
180000;230;48;2;1;0;1;0;0;0;0;Artur Alvim;;
480000;550;60;2;2;1;2;0;0;0;0;Alto de Pinheiros;-23.536527;-46.718926
350000;532;66;3;2;1;1;0;0;1;0;Jaçanã;-23.4692297;-46.5757526
165000;225;47;2;2;1;1;0;0;0;0;Lajeado;-23.541180999999998;-46.405825
1400000;650;95;3;3;1;2;1;0;1;0;Vila Madalena;-23.555403;-46.681228000000004
550000;500;70;2;2;1;1;1;0;0;0;Barra Funda;-23.513304100000003;-46.6888572
373000;0;107;3;2;1;1;0;0;0;0;Vila Formosa;-23.5749201;-46.5297489
247800;320;54;2;2;1;1;1;0;1;0;Morumbi;-23.619473;-46.744229
417400;310;65;3;2;1;1;0;0;1;0;Tucuruvi;-23.4766177;-46.603696899999996
430000;700;46;1;1;0;1;1;0;1;0;Consolação;-23.554469;-46.659683
980000;1200;83;1;2;1;1;0;1;1;0;Brooklin;-23.6099141;-46.68169520000001
367900;400;40;1;2;1;1;1;0;1;1;Vila Leopoldina;-23.529889999999998;-46.731464
849000;1200;95;1;2;1;2;0;1;1;0;Consolação;-23.5496953;-46.64376
320000;480;52;2;2;1;1;1;0;1;0;Anhanguera;-23.666509;-46.690356
1100000;950;130;3;3;1;1;0;0;0;0;Iguatemi;-23.584482;-46.682311999999996
385000;300;65;2;2;1;1;1;1;1;0;São Lucas;-23.592299;-46.54435
1950000;500;136;3;5;3;3;1;0;1;0;Vila Olimpia;-23.598966;-46.688512
447000;530;63;2;2;1;1;1;1;1;0;Vila Maria;-23.51901;-46.588694
180000;0;37;1;2;1;1;0;0;0;0;Vila Matilde;-23.539603;-46.528934
3850000;0;200;2;4;2;3;1;0;1;0;Iguatemi;-23.584482;-46.682311999999996
522000;640;49;1;2;1;1;0;0;1;0;Pinheiros;-23.571737;-46.698295
470000;0;66;3;2;1;1;1;1;1;0;Vila Guilherme;-23.516429000000002;-46.60572
420000;800;75;3;2;1;2;0;0;1;0;Mandaqui;-23.4731996;-46.637310799999995
225000;0;54;2;2;1;1;0;0;0;0;Grajaú;-23.753388;-46.685052
321900;300;56;2;2;1;1;1;0;1;0;Belém;-23.535721;-46.595133000000004
210000;260;51;2;1;0;1;0;1;0;0;São Mateus;;
450000;600;69;3;2;1;1;1;1;1;0;Freguesia do Ó;-23.500999;-46.700853
1835500;0;148;3;4;3;2;1;0;1;0;Moema;-23.610053;-46.663977
376000;680;63;2;2;1;1;0;0;1;0;Santana;-23.498620000000003;-46.626969
850000;0;84;3;2;1;2;0;0;1;0;Sacomã;-23.618728;-46.606512
200000;400;50;2;2;1;1;1;0;1;0;Parque do Carmo;-23.563544;-46.479948
185000;0;37;2;2;1;1;1;1;0;0;Penha;-23.511951999999997;-46.526742999999996
280000;380;58;3;2;1;1;0;0;1;0;Medeiros;;
1650000;1247;186;4;5;2;3;1;0;1;0;Jaguaré;-23.55538;-46.737744
193900;0;42;2;2;1;1;1;0;0;0;Cambuci;-23.560094;-46.615959000000004
780000;1100;130;2;2;1;1;0;0;0;0;República;-23.5418403;-46.6468275
400000;0;90;2;2;0;1;0;0;0;0;Aricanduva;;
195000;237;48;2;2;1;1;0;0;0;0;Medeiros;;
355000;550;77;3;2;1;1;1;0;1;0;Raposo Tavares;-23.591288;-46.803329
1729000;937;171;3;5;3;3;1;1;1;0;Tatuapé;-23.545597;-46.552864
269900;0;49;2;2;1;1;0;0;1;0;Pirituba;-23.483351000000003;-46.727534000000006
440000;360;47;2;1;0;1;0;0;1;0;Casa Verde;-23.510310999999998;-46.6565652
286000;0;51;2;1;0;1;1;0;0;1;Vila Prudente;-23.60227;-46.588487
60000;60;42;2;2;1;1;0;0;0;0;Cidade Tiradentes;-23.590204;-46.398523
72000;0;50;2;2;1;1;0;0;0;0;Cidade Tiradentes;-23.592982;-46.406661
209000;200;40;2;1;0;1;0;0;1;0;Jardim Helena;-23.5405298;-46.427291700000005
295000;430;50;2;2;1;1;1;0;0;0;Pedreira;-23.690892;-46.678090000000005
1080000;1075;116;4;4;3;3;1;0;1;0;Vila Leopoldina;-23.531166;-46.727645
435000;460;63;3;2;1;2;0;0;1;0;Cambuci;;
334000;330;59;2;2;1;2;1;0;1;0;São Domingos;-23.507245;-46.735663
180000;428;35;1;2;1;1;1;1;0;0;Sacomã;-23.614995;-46.596954
475000;700;72;2;2;1;2;1;0;1;0;Vila Andrade;-23.626396;-46.742712
757000;710;70;2;2;1;2;1;0;1;0;Campo Belo;-23.624786;-46.666908
691000;1835;75;3;2;1;2;0;0;0;0;Liberdade;-23.569384399999997;-46.634034299999996
299628;350;69;3;2;1;2;1;0;1;0;Medeiros;;
650000;700;104;2;3;2;2;0;0;1;0;Campo Limpo;-23.622908;-46.744033
210000;150;47;2;2;1;1;1;0;0;0;Vila Jacuí;-23.501855;-46.456385
418886;350;61;2;2;1;1;1;0;1;0;Barra Funda;-23.511044000000002;-46.696053000000006
330000;570;55;2;2;1;1;1;1;1;0;Limão;-23.50175;-46.679446
860000;800;95;3;2;1;3;0;0;1;0;Mandaqui;-23.4762825;-46.630494
654000;0;89;3;2;1;2;1;0;1;0;Tatuapé;-23.534171;-46.579155
233999;270;55;2;2;1;1;1;0;1;0;José Bonifácio;-23.529320000000002;-46.455579
673000;556;92;3;3;1;2;0;0;1;0;Santo Amaro;-23.649146;-46.722072
1650000;1980;266;4;4;1;2;1;0;1;0;República;-23.546764000000003;-46.643184000000005
275000;528;60;2;1;0;1;0;0;0;0;Cidade Ademar;-23.6661143;-46.6601838
217500;0;40;2;2;1;1;0;0;0;0;Brasilândia;-23.472507999999998;-46.674688
950000;796;103;3;1;0;1;1;0;0;0;Jardim Paulista;-23.5696523;-46.6558895
275000;265;55;2;1;0;1;0;0;0;0;Cidade Dutra;-23.7124888;-46.6918578
449000;550;74;3;3;2;2;1;0;1;0;Freguesia do Ó;-23.505255;-46.699886
900000;450;90;2;3;1;1;0;1;0;0;Iguatemi;-23.584482;-46.682311999999996
320000;300;60;2;2;1;1;1;1;1;0;Sapopemba;-23.612417;-46.488343
1100000;1300;140;3;2;1;1;0;0;0;0;Santa Cecília;-23.536758;-46.661163
240000;0;48;2;2;1;1;1;0;0;0;Pedreira;-23.679292999999998;-46.684711
1300000;1200;85;2;2;1;2;1;0;1;0;Pinheiros;-23.553692;-46.675114
280000;407;52;2;1;0;1;0;0;0;0;Sapopemba;-23.5855595;-46.53352279999999
4450000;4500;286;4;5;4;4;0;0;1;0;Alto de Pinheiros;-23.559196300000004;-46.6993554
450000;500;61;3;2;1;1;0;0;0;0;Pari;-23.524720000000002;-46.603524
1000000;1368;125;3;2;1;1;0;0;0;0;Perdizes;-23.5348906;-46.668822799999994
920000;1200;100;2;1;0;1;1;0;0;0;Moema;-23.602056;-46.6705408
180000;166;50;2;2;1;1;0;0;0;0;Grajaú;-23.756972;-46.683091999999995
170000;100;56;2;2;1;1;0;0;0;0;Itaquera;-23.539779;-46.433974
209500;280;49;2;2;1;1;1;0;1;0;Capão Redondo;-23.672014;-46.787365
418000;0;67;2;2;1;1;1;1;1;0;Sacomã;-23.61946;-46.595556
370000;600;55;2;1;0;1;1;0;0;0;Vila Formosa;-23.5690997;-46.542064700000005
330000;350;52;2;2;1;1;0;0;1;0;São Domingos;-23.493914;-46.742145
219000;0;41;2;2;1;1;1;0;1;1;Cachoeirinha;-23.474587;-46.656933
110000;0;42;1;1;0;1;0;0;0;0;Cidade Tiradentes;-23.5939161;-46.393260600000005
256000;351;45;2;1;0;1;0;0;0;0;Vila Matilde;;
190000;189;53;2;2;1;1;0;0;0;0;São Rafael;-23.637682;-46.465932
270000;530;56;2;2;1;1;1;0;1;0;Sapopemba;-23.585748000000002;-46.533696
530000;650;34;1;2;1;1;0;0;1;0;Pinheiros;-23.564716;-46.695265
1500000;1100;121;3;4;1;2;0;1;1;0;Vila Leopoldina;-23.526951999999998;-46.738716
661000;400;95;3;2;1;2;0;0;1;0;Belém;-23.527469399999998;-46.605183000000004
320000;450;52;2;1;0;1;0;0;0;0;Tremembé;-23.4572828;-46.6208532
480000;650;156;3;2;1;1;1;0;0;0;Bom Retiro;-23.5311944;-46.637206799999994
1129000;800;156;3;5;3;3;1;1;1;0;Lapa;-23.516289;-46.717844
185000;600;35;1;2;1;1;1;0;0;0;Cachoeirinha;-23.470098999999998;-46.661559000000004
330000;0;70;2;3;2;2;0;0;0;0;Vila Jacuí;-23.499717;-46.448834000000005
131446;0;39;2;2;1;1;0;0;0;0;Guaianazes;-23.563591;-46.403328
207040;250;41;2;2;1;1;1;0;0;0;Cambuci;-23.565713;-46.618611
470000;460;68;3;2;1;1;1;0;1;0;Vila Sônia;-23.591649;-46.738558000000005
1000000;1700;150;3;4;2;3;1;0;1;0;Ipiranga;-23.591504;-46.603260999999996
576000;640;88;3;2;1;2;1;0;1;0;Jabaquara;-23.650517;-46.643485999999996
384000;360;53;2;2;1;1;0;0;1;0;Brás;-23.549290600000003;-46.604941499999995
129000;175;48;2;1;0;1;0;0;0;0;Guaianazes;;
458000;695;84;2;3;2;1;1;0;0;0;Liberdade;-23.566542000000002;-46.636237
280000;480;78;2;2;1;1;0;0;0;0;Jaçanã;-23.462521;-46.585403
790000;1260;93;3;3;2;1;1;0;0;0;Bela Vista;-23.567912;-46.64691
1250000;0;70;2;2;1;1;1;0;1;1;Consolação;-23.562003;-46.673803
242998;300;55;2;2;1;1;1;0;1;0;Itaquera;-23.529153;-46.455746999999995
212000;100;56;3;1;0;1;0;0;0;0;Artur Alvim;;
299990;0;53;2;2;1;1;1;0;1;0;Cursino;-23.657315;-46.615173999999996
199000;350;48;2;2;1;1;0;0;1;0;Ermelino Matarazzo;-23.493724;-46.47017
207000;380;36;1;1;0;0;0;0;0;0;Bom Retiro;-23.5053909;-46.62278320000001
500000;636;67;2;2;1;1;1;0;1;0;Jaraguá;-23.524677;-46.647365
